Date,Store ID,Product ID,Actual Demand,Predicted Demand,Residual,Absolute Error,APE
2024-01-18,S003,P0005,113,125.33599468692087,-12.33599468692087,12.33599468692087,10.916809457452096
2024-01-19,S003,P0005,145,147.81987096343207,-2.8198709634320664,2.8198709634320664,1.9447385954703906
2024-01-20,S003,P0005,111,117.38966421552034,-6.389664215520341,6.389664215520341,5.7564542482165235
2024-01-21,S003,P0005,42,74.70391060542262,-32.70391060542262,32.70391060542262,77.8664538224348
2024-01-22,S003,P0005,128,117.47452326767667,10.525476732323327,10.525476732323327,8.2230286971276
2024-01-23,S003,P0005,74,97.15763993449347,-23.157639934493474,23.157639934493474,31.294108019585774
2024-01-24,S003,P0005,85,88.57306873069096,-3.573068730690963,3.573068730690963,4.203610271401133
2024-01-25,S003,P0005,147,144.82818011867067,2.171819881329327,2.171819881329327,1.4774284907002226
2024-01-26,S003,P0005,86,111.63991068769194,-25.639910687691938,25.639910687691938,29.813849636851092
2024-01-27,S003,P0005,109,127.72092819802369,-18.720928198023685,18.720928198023685,17.175163484425397
2024-01-28,S003,P0005,29,46.967929315640134,-17.967929315640134,17.967929315640134,61.95837695048322
2024-01-29,S003,P0005,66,67.05432156743656,-1.0543215674365598,1.0543215674365598,1.5974569203584241
2024-01-30,S003,P0005,130,126.37275347912656,3.6272465208734417,3.6272465208734417,2.790189631441109
2024-01-01,S003,P0006,57,57.425405060049705,-0.42540506004970524,0.42540506004970524,0.7463246667538688
2024-01-02,S003,P0006,41,43.695624129846216,-2.695624129846216,2.695624129846216,6.574692999624918
2024-01-03,S003,P0006,27,37.06037619559274,-10.060376195592738,10.060376195592738,37.2606525762694
2024-01-04,S003,P0006,42,48.57191280512962,-6.571912805129621,6.571912805129621,15.647411440784811
2024-01-05,S003,P0006,26,25.721821020109473,0.27817897989052653,0.27817897989052653,1.069919153425102
2024-01-06,S003,P0006,7,26.861057575160302,-19.861057575160302,19.861057575160302,283.7293939308615
2024-01-07,S003,P0006,34,40.670457302004806,-6.670457302004806,6.670457302004806,19.618992064720018
2024-01-08,S003,P0006,10,30.66535498971966,-20.66535498971966,20.66535498971966,206.6535498971966
2024-01-09,S003,P0006,91,82.31947689876498,8.680523101235025,8.680523101235025,9.539036374983544
2024-01-10,S003,P0006,100,80.2412443048074,19.758755695192605,19.758755695192605,19.758755695192605
2024-01-11,S003,P0006,140,118.48456072907508,21.515439270924915,21.515439270924915,15.36817090780351
2024-01-12,S003,P0006,85,93.43989881623533,-8.439898816235328,8.439898816235328,9.929292724982739
2024-01-13,S003,P0006,90,83.51247122732147,6.48752877267853,6.48752877267853,7.208365302976144
2024-01-14,S003,P0006,46,51.397558709691204,-5.397558709691204,5.397558709691204,11.733823281937399
2024-01-15,S003,P0006,80,70.81114057510548,9.188859424894517,9.188859424894517,11.486074281118146
2024-01-16,S003,P0006,66,66.65466816921796,-0.6546681692179561,0.6546681692179561,0.9919214685120548
2024-01-17,S003,P0006,84,88.01870377628093,-4.01870377628093,4.01870377628093,4.784171162239202
2024-01-18,S003,P0006,85,80.04474159735996,4.955258402640041,4.955258402640041,5.8297157678118126
2024-01-19,S003,P0006,72,85.06320685819172,-13.06320685819172,13.06320685819172,18.14334285859961
2024-01-20,S003,P0006,79,76.1355193598208,2.8644806401791953,2.8644806401791953,3.625924860986323
2024-01-21,S003,P0006,63,87.74895029376535,-24.748950293765347,24.748950293765347,39.28404808534182
2024-01-22,S003,P0006,114,116.20354246363179,-2.2035424636317913,2.2035424636317913,1.932931985641922
2024-01-23,S003,P0006,179,181.39375616608393,-2.393756166083932,2.393756166083932,1.3372939475329229
2024-01-24,S003,P0006,105,120.26589080552232,-15.265890805522318,15.265890805522318,14.538943624306969
2024-01-25,S003,P0006,103,104.42462251382679,-1.4246225138267903,1.4246225138267903,1.3831286542007672
2024-01-26,S003,P0006,120,110.01034303507608,9.989656964923924,9.989656964923924,8.324714137436603
2024-01-27,S003,P0006,122,108.91995024168415,13.080049758315852,13.080049758315852,10.721352260914632
2024-01-28,S003,P0006,111,105.65441968001005,5.345580319989949,5.345580319989949,4.815838126117071
2024-01-29,S003,P0006,88,81.3350984278772,6.664901572122801,6.664901572122801,7.573751786503183
2024-01-30,S003,P0006,147,147.0258417996661,-0.025841799666096676,0.025841799666096676,0.01757945555516781
2024-01-01,S003,P0007,78,87.47054907311366,-9.47054907311366,9.47054907311366,12.141729580914948
2024-01-02,S003,P0007,80,77.99822204851709,2.0017779514829073,2.0017779514829073,2.502222439353634
2024-01-03,S003,P0007,48,71.01503315830439,-23.01503315830439,23.01503315830439,47.94798574646748
2024-01-04,S003,P0007,28,60.717890977486256,-32.717890977486256,32.717890977486256,116.84961063387948
2024-01-05,S003,P0007,64,59.16137177487211,4.838628225127891,4.838628225127891,7.56035660176233
2024-01-06,S003,P0007,92,71.89342510609133,20.10657489390867,20.10657489390867,21.854972710770294
2024-01-07,S003,P0007,79,75.51371841023735,3.4862815897626547,3.4862815897626547,4.413014670585639
2024-01-08,S003,P0007,67,73.5385299397677,-6.538529939767699,6.538529939767699,9.758999910101043
2024-01-09,S003,P0007,105,87.42093986477414,17.57906013522586,17.57906013522586,16.74196203354844
2024-01-10,S003,P0007,166,136.2302846357348,29.76971536426521,29.76971536426521,17.93356347244892
2024-01-11,S003,P0007,76,72.39910462206178,3.6008953779382153,3.6008953779382153,4.738020234129231
2024-01-12,S003,P0007,152,132.18107695839853,19.818923041601465,19.818923041601465,13.038765158948332
2024-01-13,S003,P0007,158,154.98182750542063,3.0181724945793746,3.0181724945793746,1.9102357560628953
2024-01-14,S003,P0007,128,132.14955274110733,-4.149552741107328,4.149552741107328,3.2418380789901002
2024-01-15,S003,P0007,143,127.35506513735207,15.64493486264793,15.64493486264793,10.940513889963587
2024-01-16,S003,P0007,131,104.48682536588782,26.513174634112175,26.513174634112175,20.2390646061925
2024-01-17,S003,P0007,75,77.47466517519472,-2.4746651751947155,2.4746651751947155,3.299553566926287
2024-01-18,S003,P0007,99,97.23726158657055,1.762738413429446,1.762738413429446,1.7805438519489354
2024-01-19,S003,P0007,81,96.26165384842183,-15.26165384842183,15.26165384842183,18.841547961014605
2024-01-20,S003,P0007,162,145.5969459022724,16.40305409772759,16.40305409772759,10.125342035634315
2024-01-21,S003,P0007,87,78.88207234336795,8.117927656632048,8.117927656632048,9.330951329462124
2024-01-22,S003,P0007,65,71.16308174660796,-6.163081746607958,6.163081746607958,9.481664225550704
2024-01-23,S003,P0007,65,85.68062636025721,-20.680626360257207,20.680626360257207,31.81634824654955
2024-01-24,S003,P0007,56,58.10647806274156,-2.1064780627415587,2.1064780627415587,3.761567969181355
2024-01-25,S003,P0007,145,138.94728987250429,6.052710127495715,6.052710127495715,4.174282846548769
2024-01-26,S003,P0007,83,94.80486722937353,-11.804867229373528,11.804867229373528,14.222731601654854
2024-01-27,S003,P0007,162,152.55631688624106,9.443683113758937,9.443683113758937,5.82943402083885
2024-01-28,S003,P0007,123,114.91562189988176,8.084378100118244,8.084378100118244,6.572665122047352
2024-01-29,S003,P0007,113,100.6248095086663,12.375190491333697,12.375190491333697,10.951496010029821
2024-01-30,S003,P0007,114,100.4058101028568,13.594189897143195,13.594189897143195,11.924727979950172
2024-01-01,S003,P0008,38,50.66868431797009,-12.66868431797009,12.66868431797009,33.33864294202655
2024-01-02,S003,P0008,120,115.4683571288902,4.531642871109796,4.531642871109796,3.776369059258163
2024-01-03,S003,P0008,115,138.36267767388847,-23.36267767388847,23.36267767388847,20.3153718903378
2024-01-04,S003,P0008,121,119.82825725905559,1.1717427409444099,1.1717427409444099,0.9683824305325701
2024-01-05,S003,P0008,212,209.31548458096535,2.6845154190346534,2.6845154190346534,1.2662808580352138
2024-01-06,S003,P0008,189,194.05704887618492,-5.057048876184922,5.057048876184922,2.675687236076678
2024-01-07,S003,P0008,93,103.70507560867507,-10.705075608675074,10.705075608675074,11.51083398782266
2024-01-08,S003,P0008,191,172.86832385851915,18.131676141480852,18.131676141480852,9.49302415784338
2024-01-09,S003,P0008,93,112.78326850292648,-19.783268502926475,19.783268502926475,21.272331723576855
2024-01-10,S003,P0008,118,126.46792083151574,-8.467920831515741,8.467920831515741,7.176204094504865
2024-01-11,S003,P0008,107,113.19493327448129,-6.194933274481286,6.194933274481286,5.789657265870361
2024-01-12,S003,P0008,75,80.22259585039103,-5.222595850391031,5.222595850391031,6.963461133854707
2024-01-13,S003,P0008,168,164.7672673178978,3.2327326821022098,3.2327326821022098,1.9242456441084583
2024-01-14,S003,P0008,111,123.26922323230716,-12.269223232307155,12.269223232307155,11.053354263339779
2024-01-15,S003,P0008,129,127.24094256336711,1.7590574366328866,1.7590574366328866,1.3636104159944857
2024-01-16,S003,P0008,120,144.6876026521978,-24.687602652197796,24.687602652197796,20.57300221016483
2024-01-17,S003,P0008,155,178.87485100820226,-23.874851008202256,23.874851008202256,15.403129682711134
2024-01-18,S003,P0008,50,76.10514078655866,-26.105140786558664,26.105140786558664,52.21028157311732
2024-01-19,S003,P0008,106,114.7478911100689,-8.747891110068906,8.747891110068906,8.252727462329156
2024-01-20,S003,P0008,116,114.51945052625443,1.480549473745569,1.480549473745569,1.2763357532289388
2024-01-21,S003,P0008,107,125.67523615219459,-18.675236152194586,18.675236152194586,17.45349173102298
2024-01-22,S003,P0008,122,124.17786231697744,-2.177862316977439,2.177862316977439,1.7851330467028188
2024-01-23,S003,P0008,88,101.0860356762614,-13.086035676261403,13.086035676261403,14.870495086660684
2024-01-24,S003,P0008,187,197.54112730113314,-10.541127301133145,10.541127301133145,5.636966471194195
2024-01-25,S003,P0008,109,111.30519832563499,-2.30519832563499,2.30519832563499,2.114860849206413
2024-01-26,S003,P0008,135,135.82608248839955,-0.8260824883995497,0.8260824883995497,0.6119129543700368
2024-01-27,S003,P0008,149,155.4376680670025,-6.437668067002505,6.437668067002505,4.320582595303695
2024-01-28,S003,P0008,74,83.00682516414327,-9.006825164143265,9.006825164143265,12.171385356950358
2024-01-29,S003,P0008,166,179.507063288284,-13.507063288284002,13.507063288284002,8.136785113424096
2024-01-30,S003,P0008,114,121.34582578683225,-7.3458257868322505,7.3458257868322505,6.443706830554606
2024-01-01,S003,P0009,86,95.23778625051807,-9.23778625051807,9.23778625051807,10.741611919207058
2024-01-02,S003,P0009,59,68.35781765111466,-9.357817651114658,9.357817651114658,15.860707883245183
2024-01-03,S003,P0009,73,79.04546548698086,-6.045465486980859,6.045465486980859,8.281459571206657
2024-01-04,S003,P0009,49,60.79741586177933,-11.797415861779328,11.797415861779328,24.076358901590464
2024-01-05,S003,P0009,69,67.99022000693476,1.0097799930652371,1.0097799930652371,1.463449265311938
2024-01-06,S003,P0009,57,72.52123808863648,-15.52123808863648,15.52123808863648,27.230242260765753
2024-01-07,S003,P0009,40,56.66770267172213,-16.667702671722132,16.667702671722132,41.669256679305335
2024-01-08,S003,P0009,47,62.575446565596245,-15.575446565596245,15.575446565596245,33.1392480119069
2024-01-09,S003,P0009,138,136.00605590053885,1.993944099461146,1.993944099461146,1.4448870285950333
2024-01-10,S003,P0009,88,95.39873685231562,-7.398736852315622,7.398736852315622,8.407655513995026
2024-01-11,S003,P0009,175,166.2240309780109,8.775969021989113,8.775969021989113,5.014839441136636
2024-01-12,S003,P0009,106,98.10427165809372,7.895728341906278,7.895728341906278,7.448800322553092
2024-01-13,S003,P0009,102,114.74697535504718,-12.746975355047184,12.746975355047184,12.497034661810964
2024-01-14,S003,P0009,81,78.3128009218823,2.6871990781177004,2.6871990781177004,3.3175297260712355
2024-01-15,S003,P0009,131,135.636874957398,-4.636874957397993,4.636874957397993,3.5395992041206052
2024-01-16,S003,P0009,110,122.87472536320801,-12.874725363208015,12.874725363208015,11.704295784734558
2024-01-17,S003,P0009,161,165.15224731462638,-4.152247314626379,4.152247314626379,2.5790355991468195
2024-01-18,S003,P0009,24,49.1131211928043,-25.1131211928043,25.1131211928043,104.63800497001792
2024-01-19,S003,P0009,128,114.22773289978149,13.772267100218514,13.772267100218514,10.759583672045714
2024-01-20,S003,P0009,106,116.42551747944695,-10.425517479446953,10.425517479446953,9.835393848534862
2024-01-21,S003,P0009,133,124.5577350300913,8.442264969908706,8.442264969908706,6.347567646547899
2024-01-22,S003,P0009,106,111.05882515072808,-5.058825150728083,5.058825150728083,4.772476557290645
2024-01-23,S003,P0009,121,111.07692826611944,9.923071733880562,9.923071733880562,8.200885730479804
2024-01-24,S003,P0009,193,190.11961670667964,2.8803832933203637,2.8803832933203637,1.4924265768499294
2024-01-25,S003,P0009,180,177.70563239630843,2.294367603691569,2.294367603691569,1.2746486687175385
2024-01-26,S003,P0009,94,84.48473891193093,9.515261088069067,9.515261088069067,10.12261817879688
2024-01-27,S003,P0009,164,152.54525067954302,11.454749320456983,11.454749320456983,6.984603244181087
2024-01-28,S003,P0009,103,111.83309759737426,-8.833097597374262,8.833097597374262,8.5758229100721
2024-01-29,S003,P0009,138,145.90489304670692,-7.904893046706917,7.904893046706917,5.728183367178925
2024-01-30,S003,P0009,151,139.8015425333109,11.198457466689092,11.198457466689092,7.416196997807346
2024-01-01,S003,P0010,94,118.43138777096587,-24.43138777096587,24.43138777096587,25.99083805421901
2024-01-02,S003,P0010,52,66.42229306672503,-14.422293066725032,14.422293066725032,27.735178974471214
2024-01-03,S003,P0010,58,63.79513203486552,-5.795132034865517,5.795132034865517,9.991606956664684
2024-01-04,S003,P0010,45,71.04743611831336,-26.047436118313357,26.047436118313357,57.883191374029686
2024-01-05,S003,P0010,193,164.41642467027063,28.58357532972937,28.58357532972937,14.810142657890864
2024-01-06,S003,P0010,75,84.99296682656406,-9.992966826564057,9.992966826564057,13.323955768752077
2024-01-07,S003,P0010,68,77.01104846781682,-9.01104846781682,9.01104846781682,13.2515418644365
2024-01-08,S003,P0010,56,65.12735405192663,-9.12735405192663,9.12735405192663,16.298846521297556
2024-01-09,S003,P0010,161,142.50461088472215,18.495389115277845,18.495389115277845,11.487819326259531
2024-01-10,S003,P0010,186,163.48024518114707,22.51975481885293,22.51975481885293,12.107395063899427
2024-01-11,S003,P0010,124,133.02493462862572,-9.024934628625715,9.024934628625715,7.278173087601384
2024-01-12,S003,P0010,116,107.5344007020249,8.465599297975103,8.465599297975103,7.297930429288882
2024-01-13,S003,P0010,107,106.05923010748104,0.9407698925189578,0.9407698925189578,0.8792241986158484
2024-01-14,S003,P0010,114,112.08578381836192,1.914216181638082,1.914216181638082,1.679137001436914
2024-01-15,S003,P0010,119,114.08696189759999,4.913038102400009,4.913038102400009,4.128603447394965
2024-01-16,S003,P0010,142,153.09375994197646,-11.093759941976458,11.093759941976458,7.812507001391872
2024-01-17,S003,P0010,98,88.63214929728059,9.367850702719409,9.367850702719409,9.559031329305519
2024-01-18,S003,P0010,122,127.61745160597503,-5.617451605975035,5.617451605975035,4.604468529487733
2024-01-19,S003,P0010,116,125.82535930331471,-9.825359303314713,9.825359303314713,8.470137330443718
2024-01-20,S003,P0010,58,60.614920107694566,-2.614920107694566,2.614920107694566,4.508482944300975
2024-01-21,S003,P0010,77,77.66529958208272,-0.6652995820827243,0.6652995820827243,0.8640254312762654
2024-01-22,S003,P0010,94,91.12491738130946,2.8750826186905414,2.8750826186905414,3.058598530521852
2024-01-23,S003,P0010,96,90.59521031907339,5.404789680926612,5.404789680926612,5.62998925096522
2024-01-24,S003,P0010,228,185.26274747787906,42.73725252212094,42.73725252212094,18.744409000930236
2024-01-25,S003,P0010,90,101.72947387701787,-11.729473877017867,11.729473877017867,13.032748752242075
2024-01-26,S003,P0010,18,48.435607737644645,-30.435607737644645,30.435607737644645,169.08670965358138
2024-01-27,S003,P0010,137,128.46797254832995,8.532027451670047,8.532027451670047,6.227757263992735
2024-01-28,S003,P0010,104,91.24852511658541,12.751474883414588,12.751474883414588,12.261033541744796
2024-01-29,S003,P0010,94,84.8574973334568,9.142502666543194,9.142502666543194,9.726066666535313
2024-01-30,S003,P0010,132,130.7269898865105,1.273010113489505,1.273010113489505,0.964401601128413
2024-01-01,S003,P0011,53,57.45577095301589,-4.455770953015893,4.455770953015893,8.407115005690365
2024-01-02,S003,P0011,57,63.41062620340986,-6.410626203409862,6.410626203409862,11.246712637561162
2024-01-03,S003,P0011,40,54.18616571618021,-14.186165716180213,14.186165716180213,35.46541429045053
2024-01-04,S003,P0011,67,63.967231265551696,3.032768734448304,3.032768734448304,4.526520499176573
2024-01-05,S003,P0011,48,60.85436934489093,-12.854369344890927,12.854369344890927,26.77993613518943
2024-01-06,S003,P0011,108,95.42437544038981,12.57562455961019,12.57562455961019,11.64409681445388
2024-01-07,S003,P0011,54,66.50346680114588,-12.503466801145876,12.503466801145876,23.15456815027014
2024-01-08,S003,P0011,53,63.41250971654653,-10.41250971654653,10.41250971654653,19.646244748201
2024-01-09,S003,P0011,56,52.540192671886224,3.459807328113776,3.459807328113776,6.178227371631743
2024-01-10,S003,P0011,46,47.624934999534425,-1.6249349995344247,1.6249349995344247,3.5324673902922274
2024-01-11,S003,P0011,157,149.07976408795474,7.920235912045257,7.920235912045257,5.044736249710355
2024-01-12,S003,P0011,72,80.94331034664467,-8.943310346644665,8.943310346644665,12.421264370339813
2024-01-13,S003,P0011,64,68.2366622653312,-4.236662265331205,4.236662265331205,6.619784789580008
2024-01-14,S003,P0011,116,116.31561314184775,-0.3156131418477486,0.3156131418477486,0.272080294696335
2024-01-15,S003,P0011,87,90.70490866656633,-3.7049086665663253,3.7049086665663253,4.258515708696926
2024-01-16,S003,P0011,66,61.6279402350993,4.372059764900698,4.372059764900698,6.624332977122268
2024-01-17,S003,P0011,194,189.35380642119756,4.646193578802439,4.646193578802439,2.3949451437125973
2024-01-18,S003,P0011,108,121.61506674188799,-13.615066741887986,13.615066741887986,12.606543279525914
2024-01-19,S003,P0011,133,141.58732620359055,-8.58732620359055,8.58732620359055,6.4566362433011655
2024-01-20,S003,P0011,166,165.41213053551118,0.5878694644888185,0.5878694644888185,0.35413823161977015
2024-01-21,S003,P0011,75,73.17787357097134,1.822126429028657,1.822126429028657,2.4295019053715428
2024-01-22,S003,P0011,141,135.95760645097698,5.042393549023018,5.042393549023018,3.576165637604977
2024-01-23,S003,P0011,102,106.81662824410792,-4.816628244107918,4.816628244107918,4.7221845530469775
2024-01-24,S003,P0011,81,78.41397928011925,2.58602071988075,2.58602071988075,3.192618172692284
2024-01-25,S003,P0011,106,100.64955995529482,5.350440044705181,5.350440044705181,5.047584947835077
2024-01-26,S003,P0011,91,79.3432100551913,11.656789944808693,11.656789944808693,12.809659280009553
2024-01-27,S003,P0011,101,110.32890405745346,-9.328904057453457,9.328904057453457,9.236538670745997
2024-01-28,S003,P0011,106,101.72571496063416,4.274285039365836,4.274285039365836,4.032344376760222
2024-01-29,S003,P0011,114,102.39180235482736,11.608197645172638,11.608197645172638,10.182629513309331
2024-01-30,S003,P0011,134,148.43856414406568,-14.43856414406568,14.43856414406568,10.77504786870573
2024-01-01,S003,P0012,23,35.63290730096483,-12.632907300964831,12.632907300964831,54.9256839172384
2024-01-02,S003,P0012,28,29.15489058671413,-1.1548905867141315,1.1548905867141315,4.124609238264755
2024-01-03,S003,P0012,35,32.3922667286325,2.6077332713675005,2.6077332713675005,7.45066648962143
2024-01-04,S003,P0012,22,32.315107381764335,-10.315107381764335,10.315107381764335,46.88685173529243
2024-01-05,S003,P0012,46,44.76409990210203,1.235900097897968,1.235900097897968,2.6867393432564524
2024-01-06,S003,P0012,35,38.56945946852354,-3.56945946852354,3.56945946852354,10.198455624352972
2024-01-07,S003,P0012,41,45.775325816507944,-4.775325816507944,4.775325816507944,11.647136137824255
2024-01-08,S003,P0012,22,28.704835663087742,-6.704835663087742,6.704835663087742,30.47652574130792
2024-01-09,S003,P0012,139,110.6002366890992,28.399763310900795,28.399763310900795,20.431484396331506
2024-01-10,S003,P0012,67,53.689428598124444,13.310571401875556,13.310571401875556,19.866524480411275
2024-01-11,S003,P0012,87,77.5291312122146,9.470868787785406,9.470868787785406,10.88605607791426
2024-01-12,S003,P0012,102,86.27842809054363,15.721571909456372,15.721571909456372,15.413305793584678
2024-01-13,S003,P0012,69,76.38169521316674,-7.381695213166736,7.381695213166736,10.698109004589472
2024-01-14,S003,P0012,58,59.623159051121135,-1.6231590511211351,1.6231590511211351,2.798550088139888
2024-01-15,S003,P0012,98,91.33920389385582,6.660796106144176,6.660796106144176,6.796730720555281
2024-01-16,S003,P0012,106,97.77418018280525,8.225819817194747,8.225819817194747,7.760207374712024
2024-01-17,S003,P0012,66,69.66728989497562,-3.6672898949756245,3.6672898949756245,5.556499840872158
2024-01-18,S003,P0012,91,77.90363183202444,13.096368167975555,13.096368167975555,14.391613371401709
2024-01-19,S003,P0012,87,81.9950612393347,5.004938760665297,5.004938760665297,5.752803173178502
2024-01-20,S003,P0012,133,109.48628404341818,23.51371595658182,23.51371595658182,17.679485681640468
2024-01-21,S003,P0012,92,75.47843528735488,16.521564712645116,16.521564712645116,17.95822251374469
2024-01-22,S003,P0012,94,90.22180564269637,3.778194357303633,3.778194357303633,4.019355699259184
2024-01-23,S003,P0012,109,95.7921485783374,13.207851421662596,13.207851421662596,12.117294882259262
2024-01-24,S003,P0012,111,103.6391565494966,7.3608434505033955,7.3608434505033955,6.631390495949005
2024-01-25,S003,P0012,85,88.52408662609719,-3.524086626097187,3.524086626097187,4.145984265996691
2024-01-26,S003,P0012,93,71.57170963516029,21.42829036483971,21.42829036483971,23.041172435311516
2024-01-27,S003,P0012,107,85.53731055012298,21.46268944987702,21.46268944987702,20.058588270913102
2024-01-28,S003,P0012,112,97.42123511032045,14.578764889679547,14.578764889679547,13.01675436578531
2024-01-29,S003,P0012,43,44.795920272173596,-1.7959202721735963,1.7959202721735963,4.176558772496736
2024-01-30,S003,P0012,49,53.246799831188305,-4.246799831188305,4.246799831188305,8.66693843099654
2024-01-01,S003,P0013,67,74.20695900978288,-7.206959009782878,7.206959009782878,10.756655238481908
2024-01-02,S003,P0013,82,100.13038758898242,-18.130387588982416,18.130387588982416,22.110228767051726
2024-01-03,S003,P0013,36,42.536533824645105,-6.536533824645105,6.536533824645105,18.157038401791958
2024-01-04,S003,P0013,85,81.36673449277814,3.6332655072218643,3.6332655072218643,4.274430008496311
2024-01-05,S003,P0013,95,102.05994203438696,-7.059942034386964,7.059942034386964,7.431517930933647
2024-01-06,S003,P0013,90,95.56400959593014,-5.564009595930145,5.564009595930145,6.182232884366828
2024-01-07,S003,P0013,140,118.47200306406786,21.527996935932137,21.527996935932137,15.377140668522953
2024-01-08,S003,P0013,69,75.26070455433842,-6.260704554338417,6.260704554338417,9.073484861360024
2024-01-09,S003,P0013,162,144.92538476335864,17.074615236641364,17.074615236641364,10.539885948544052
2024-01-10,S003,P0013,117,125.98395856640413,-8.983958566404127,8.983958566404127,7.6785970653026725
2024-01-11,S003,P0013,83,89.24700564048077,-6.247005640480765,6.247005640480765,7.526512819856343
2024-01-12,S003,P0013,88,91.1794537292207,-3.179453729220697,3.179453729220697,3.6130156013871555
2024-01-13,S003,P0013,124,132.74538587309223,-8.745385873092232,8.745385873092232,7.052730542816316
2024-01-14,S003,P0013,151,141.9044055696085,9.095594430391486,9.095594430391486,6.023572470457938
2024-01-15,S003,P0013,87,76.01289950255003,10.987100497449973,10.987100497449973,12.628851146494222
2024-01-16,S003,P0013,148,146.99293056696843,1.0070694330315746,1.0070694330315746,0.6804523196159288
2024-01-17,S003,P0013,144,146.34864012786582,-2.3486401278658207,2.3486401278658207,1.6310000887957088
2024-01-18,S003,P0013,111,99.80389194691386,11.196108053086135,11.196108053086135,10.086583831609131
2024-01-19,S003,P0013,137,140.69192490355957,-3.691924903559567,3.691924903559567,2.694835696028881
2024-01-20,S003,P0013,206,209.89378721905825,-3.893787219058254,3.893787219058254,1.890187970416628
2024-01-21,S003,P0013,112,105.799056647294,6.200943352706005,6.200943352706005,5.536556564916077
2024-01-22,S003,P0013,174,155.9827783467161,18.01722165328391,18.01722165328391,10.354725088094202
2024-01-23,S003,P0013,57,92.17063652467282,-35.170636524672815,35.170636524672815,61.702871095917224
2024-01-24,S003,P0013,70,70.28142163993238,-0.28142163993237546,0.28142163993237546,0.40203091418910775
2024-01-25,S003,P0013,220,200.59949717960214,19.40050282039786,19.40050282039786,8.818410372908119
2024-01-26,S003,P0013,52,69.07808365978745,-17.078083659787453,17.078083659787453,32.842468576514335
2024-01-27,S003,P0013,152,138.02974058560756,13.970259414392444,13.970259414392444,9.190960141047661
2024-01-28,S003,P0013,121,122.89084866265316,-1.8908486626531555,1.8908486626531555,1.562684845167897
2024-01-29,S003,P0013,109,97.00971504406085,11.990284955939146,11.990284955939146,11.000261427467105
2024-01-30,S003,P0013,121,99.06820731029647,21.931792689703528,21.931792689703528,18.125448503887213
2024-01-01,S003,P0014,115,109.86674533686005,5.133254663139951,5.133254663139951,4.463699707078218
2024-01-02,S003,P0014,128,126.11272807086748,1.887271929132524,1.887271929132524,1.4744311946347843
2024-01-03,S003,P0014,64,79.62332260480594,-15.623322604805935,15.623322604805935,24.411441570009274
2024-01-04,S003,P0014,101,96.41753809101452,4.582461908985479,4.582461908985479,4.537090998995524
2024-01-05,S003,P0014,135,131.73219847982705,3.2678015201729522,3.2678015201729522,2.4205937186466313
2024-01-06,S003,P0014,62,59.31227705485678,2.6877229451432214,2.6877229451432214,4.335037008295519
2024-01-07,S003,P0014,78,86.84418266316897,-8.844182663168965,8.844182663168965,11.338695722011494
2024-01-08,S003,P0014,25,45.03054297780041,-20.03054297780041,20.03054297780041,80.12217191120163
2024-01-09,S003,P0014,127,112.45698809143066,14.54301190856934,14.54301190856934,11.451190479188456
2024-01-10,S003,P0014,119,116.61872601672964,2.3812739832703613,2.3812739832703613,2.001070574176774
2024-01-11,S003,P0014,66,75.91959942008741,-9.919599420087408,9.919599420087408,15.029696091041528
2024-01-12,S003,P0014,112,101.24816364265315,10.751836357346846,10.751836357346846,9.599853890488255
2024-01-13,S003,P0014,92,100.58187447243508,-8.581874472435075,8.581874472435075,9.328124426559864
2024-01-14,S003,P0014,183,158.35382865475194,24.646171345248064,24.646171345248064,13.467853194124624
2024-01-15,S003,P0014,154,163.13627710533967,-9.136277105339673,9.136277105339673,5.932647470999788
2024-01-16,S003,P0014,144,154.52487171483173,-10.524871714831733,10.524871714831733,7.30893869085537
2024-01-17,S003,P0014,75,69.50889823812234,5.491101761877658,5.491101761877658,7.321469015836877
2024-01-18,S003,P0014,172,162.6091458391907,9.390854160809312,9.390854160809312,5.459798930703088
2024-01-19,S003,P0014,160,156.21736005908647,3.7826399409135263,3.7826399409135263,2.364149963070954
2024-01-20,S003,P0014,151,165.59662350801835,-14.596623508018354,14.596623508018354,9.666638084780367
2024-01-21,S003,P0014,218,208.0094720055956,9.990527994404403,9.990527994404403,4.582811006607524
2024-01-22,S003,P0014,86,103.07259325832275,-17.072593258322755,17.072593258322755,19.851852625956692
2024-01-23,S003,P0014,115,127.37738454206362,-12.377384542063623,12.377384542063623,10.762943080055324
2024-01-24,S003,P0014,104,114.66799427103248,-10.667994271032484,10.667994271032484,10.257686799069695
2024-01-25,S003,P0014,115,126.37916679218961,-11.379166792189608,11.379166792189608,9.894927645382268
2024-01-26,S003,P0014,128,134.29639356341755,-6.296393563417553,6.296393563417553,4.919057471419963
2024-01-27,S003,P0014,65,58.57637056034795,6.4236294396520535,6.4236294396520535,9.882506830233929
2024-01-28,S003,P0014,138,153.05553634082105,-15.05553634082105,15.05553634082105,10.909808942623949
2024-01-29,S003,P0014,96,88.90149109178981,7.098508908210192,7.098508908210192,7.39428011271895
2024-01-30,S003,P0014,157,155.36596780002387,1.634032199976133,1.634032199976133,1.0407848407491294
2024-01-01,S003,P0015,58,90.0786707062922,-32.0786707062922,32.0786707062922,55.308052941883105
